left_node,right_node,left_frame_id,right_frame_id,measured_dx_px,measured_dy_px,inlier_count,inlier_ratio,grid_coverage,vertical_span_fraction,forward_backward_p95_px,parallax_cluster_ratio,pose_progress_m,pose_direction_agreement,confidence,reliable,rejection_reasons,kind,direct_image_match,detected_feature_count,forward_lk_valid_count,backward_lk_valid_count,fb_retained_count,model_inlier_count,fb_retention_ratio,model_inlier_ratio_retained,effective_inlier_ratio_detected,forward_backward_p50_px,model_residual_p50_px,model_residual_p95_px,model_residual_max_px,dominant_cluster_count,secondary_cluster_count,frame_gap,timestamp_gap_ms,predicted_overlap_fraction,provisional_spacing_px,feature_domain,preprocessing,lk_window_size,lk_max_level,used_provisional_initial_flow,grid_domain_cell_count,grid_covered_cell_count,grid_covered_cell_ids,grid_rows,grid_columns,feature_calibrated_cx,feature_slit_left_px,feature_slit_right_px,feature_slit_width_px,initial_flow_source,initial_flow_dx_px,initial_flow_dy_px,initial_flow_response
94,95,125,126,1.387420654296875,0.16219329833984375,432,0.988558352402746,1.0,0.9833333333333333,0.11874480545520782,0.004608294930875576,0.0044301427064805665,True,1.0,True,[],adjacent,True,437,437,435,434,432,0.9931350114416476,0.9953917050691244,0.988558352402746,0.0054692719131708145,0.376827476855891,0.8007018915466362,2.104066135248579,432,2,1,16.695999999996275,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,48,"['r0c0', 'r0c1', 'r0c2', 'r0c3', 'r0c4', 'r0c5', 'r0c6', 'r0c7', 'r1c0', 'r1c1', 'r1c2', 'r1c3', 'r1c4', 'r1c5', 'r1c6', 'r1c7', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c1', 'r3c2', 'r3c3', 'r3c4', 'r3c5', 'r3c6', 'r3c7', 'r4c0', 'r4c1', 'r4c2', 'r4c3', 'r4c4', 'r4c5', 'r4c6', 'r4c7', 'r5c0', 'r5c1', 'r5c2', 'r5c3', 'r5c4', 'r5c5', 'r5c6', 'r5c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
95,96,126,127,2.465728759765625,0.04064798355102539,417,0.9477272727272728,1.0,0.9833333333333333,0.13047870993614197,0.02570093457943925,0.006717818935808806,True,1.0,True,[],adjacent,True,440,440,437,429,417,0.975,0.972027972027972,0.9477272727272728,0.005799469072371721,0.6836597140013644,1.2944685419739321,3.5730097705256045,417,11,1,33.39199999999255,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,48,"['r0c0', 'r0c1', 'r0c2', 'r0c3', 'r0c4', 'r0c5', 'r0c6', 'r0c7', 'r1c0', 'r1c1', 'r1c2', 'r1c3', 'r1c4', 'r1c5', 'r1c6', 'r1c7', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c1', 'r3c2', 'r3c3', 'r3c4', 'r3c5', 'r3c6', 'r3c7', 'r4c0', 'r4c1', 'r4c2', 'r4c3', 'r4c4', 'r4c5', 'r4c6', 'r4c7', 'r5c0', 'r5c1', 'r5c2', 'r5c3', 'r5c4', 'r5c5', 'r5c6', 'r5c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
96,97,127,128,1.2445907592773438,-0.02820587158203125,429,0.988479262672811,1.0,0.9875,0.07245147228240967,0.004640371229698376,0.003105726014451582,True,1.0,True,[],adjacent,True,434,434,433,431,429,0.9930875576036866,0.9953596287703016,0.988479262672811,0.003895984496921301,0.3438594042720681,0.5726512331789997,2.419761736627669,429,2,1,16.695999999996275,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,48,"['r0c0', 'r0c1', 'r0c2', 'r0c3', 'r0c4', 'r0c5', 'r0c6', 'r0c7', 'r1c0', 'r1c1', 'r1c2', 'r1c3', 'r1c4', 'r1c5', 'r1c6', 'r1c7', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c1', 'r3c2', 'r3c3', 'r3c4', 'r3c5', 'r3c6', 'r3c7', 'r4c0', 'r4c1', 'r4c2', 'r4c3', 'r4c4', 'r4c5', 'r4c6', 'r4c7', 'r5c0', 'r5c1', 'r5c2', 'r5c3', 'r5c4', 'r5c5', 'r5c6', 'r5c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
0,2,31,33,1.911376953125,-0.5984039306640625,398,0.908675799086758,1.0,0.9833333333333333,0.2374410331249237,0.04784688995215311,0.005178211926110565,True,1.0,True,[],skip,True,438,438,438,425,398,0.9703196347031964,0.9364705882352942,0.908675799086758,0.010034402832388878,0.6438054081548362,1.6253721615869774,3.1162655220348974,398,20,2,50.087999999988824,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,48,"['r0c0', 'r0c1', 'r0c2', 'r0c3', 'r0c4', 'r0c5', 'r0c6', 'r0c7', 'r1c0', 'r1c1', 'r1c2', 'r1c3', 'r1c4', 'r1c5', 'r1c6', 'r1c7', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c1', 'r3c2', 'r3c3', 'r3c4', 'r3c5', 'r3c6', 'r3c7', 'r4c0', 'r4c1', 'r4c2', 'r4c3', 'r4c4', 'r4c5', 'r4c6', 'r4c7', 'r5c0', 'r5c1', 'r5c2', 'r5c3', 'r5c4', 'r5c5', 'r5c6', 'r5c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
1,3,32,34,1.8802490234375,0.0897216796875,407,0.9105145413870246,1.0,0.9875,0.21468570828437805,0.04460093896713615,0.0046997817997624924,True,1.0,True,[],skip,True,447,447,445,436,407,0.9753914988814317,0.9334862385321101,0.9105145413870246,0.005930669140070677,0.5439032856435339,1.6587114021884426,4.698097315093212,407,19,2,33.39199999999255,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,48,"['r0c0', 'r0c1', 'r0c2', 'r0c3', 'r0c4', 'r0c5', 'r0c6', 'r0c7', 'r1c0', 'r1c1', 'r1c2', 'r1c3', 'r1c4', 'r1c5', 'r1c6', 'r1c7', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c1', 'r3c2', 'r3c3', 'r3c4', 'r3c5', 'r3c6', 'r3c7', 'r4c0', 'r4c1', 'r4c2', 'r4c3', 'r4c4', 'r4c5', 'r4c6', 'r4c7', 'r5c0', 'r5c1', 'r5c2', 'r5c3', 'r5c4', 'r5c5', 'r5c6', 'r5c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
2,4,33,35,3.3551788330078125,0.3032398223876953,284,0.6543778801843319,0.8333333333333334,0.925,0.2318582981824875,0.22404371584699453,0.010350412030340927,True,1.0,True,[],skip,True,434,431,431,409,284,0.9423963133640553,0.6943765281173594,0.6543778801843319,0.012659793719649315,1.1103096481908894,2.9147987986193824,5.302867861495166,284,82,2,50.08800000001793,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,40,"['r0c0', 'r0c1', 'r0c2', 'r0c3', 'r0c4', 'r0c5', 'r0c6', 'r0c7', 'r1c1', 'r1c2', 'r1c3', 'r1c4', 'r1c5', 'r1c6', 'r1c7', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c1', 'r3c2', 'r3c3', 'r3c5', 'r3c6', 'r3c7', 'r4c2', 'r4c3', 'r4c4', 'r4c5', 'r4c6', 'r4c7', 'r5c2', 'r5c3', 'r5c4', 'r5c5', 'r5c6', 'r5c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
3,5,34,36,5.0281829833984375,-0.00858306884765625,255,0.5985915492957746,0.75,0.95,0.2780894637107849,0.34782608695652173,0.012278827641677093,True,1.0,True,[],skip,True,426,420,419,408,255,0.9577464788732394,0.625,0.5985915492957746,0.007632546126842499,1.0586136886664184,3.68644051385732,5.898272616749282,255,136,2,50.08800000001793,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,36,"['r0c0', 'r0c1', 'r0c2', 'r0c3', 'r0c4', 'r0c5', 'r1c0', 'r1c1', 'r1c2', 'r1c3', 'r1c4', 'r1c5', 'r1c7', 'r2c0', 'r2c1', 'r3c0', 'r3c1', 'r3c3', 'r3c6', 'r3c7', 'r4c0', 'r4c1', 'r4c2', 'r4c3', 'r4c4', 'r4c5', 'r4c6', 'r4c7', 'r5c0', 'r5c1', 'r5c2', 'r5c3', 'r5c4', 'r5c5', 'r5c6', 'r5c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
4,6,35,37,6.5107879638671875,-0.5795555114746094,204,0.4845605700712589,0.6666666666666666,0.95,0.33354175090789795,0.44565217391304346,0.015648101594769148,True,1.0,True,[],skip,True,421,416,416,392,204,0.9311163895486936,0.5204081632653061,0.4845605700712589,0.018171917647123337,1.2750386961873352,4.47381579586038,7.3512695312693594,204,164,2,50.087999999988824,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,32,"['r0c0', 'r0c1', 'r0c2', 'r0c3', 'r0c4', 'r0c5', 'r1c0', 'r1c1', 'r1c2', 'r1c3', 'r1c4', 'r1c5', 'r1c7', 'r2c0', 'r2c1', 'r3c0', 'r3c1', 'r4c0', 'r4c1', 'r4c2', 'r4c4', 'r4c5', 'r4c6', 'r4c7', 'r5c0', 'r5c1', 'r5c2', 'r5c3', 'r5c4', 'r5c5', 'r5c6', 'r5c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
5,7,36,38,7.245697021484375,-0.418975830078125,196,0.4474885844748858,0.6458333333333334,0.9541666666666667,0.3364333212375641,0.4716981132075472,0.017522212036820584,True,0.9605488850771868,False,['excessive_parallax_clusters'],skip,True,438,434,430,400,196,0.91324200913242,0.49,0.4474885844748858,0.02169134095311165,1.5470515831460832,5.188324093333439,13.752334043405758,196,175,2,50.087999999988824,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,31,"['r0c0', 'r0c1', 'r0c2', 'r0c3', 'r0c4', 'r0c5', 'r1c0', 'r1c1', 'r1c2', 'r1c3', 'r1c4', 'r1c5', 'r1c7', 'r2c0', 'r2c1', 'r3c0', 'r3c1', 'r4c0', 'r4c1', 'r4c4', 'r4c5', 'r4c6', 'r4c7', 'r5c0', 'r5c1', 'r5c2', 'r5c3', 'r5c4', 'r5c5', 'r5c6', 'r5c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
6,8,37,39,9.122161865234375,0.5122528076171875,171,0.39953271028037385,0.6458333333333334,0.9583333333333334,0.35907280445098877,0.4754601226993865,0.022116694972951323,True,0.9537088678192973,False,"['insufficient_model_inlier_ratio_retained', 'excessive_parallax_clusters']",skip,True,428,426,421,386,171,0.9018691588785047,0.4430051813471503,0.39953271028037385,0.01728370413184166,2.01701654399207,7.660325981609447,12.055803615485916,171,155,2,50.087999999988824,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,31,"['r0c0', 'r0c1', 'r0c2', 'r0c3', 'r0c4', 'r0c5', 'r0c7', 'r1c0', 'r1c1', 'r1c2', 'r1c4', 'r1c5', 'r1c7', 'r2c0', 'r2c1', 'r3c0', 'r3c1', 'r4c0', 'r4c1', 'r4c4', 'r4c5', 'r4c6', 'r4c7', 'r5c0', 'r5c1', 'r5c2', 'r5c3', 'r5c4', 'r5c5', 'r5c6', 'r5c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
7,9,38,40,10.091583251953125,0.622100830078125,174,0.4009216589861751,0.5416666666666666,0.9583333333333334,0.35341277718544006,0.45625,0.023883170808997933,True,0.9838846480067854,False,"['insufficient_model_inlier_ratio_retained', 'excessive_parallax_clusters']",skip,True,434,431,426,393,174,0.9055299539170507,0.44274809160305345,0.4009216589861751,0.02146635577082634,2.2276206997169212,7.267128636752103,10.900570707930294,174,146,2,50.08800000001793,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,26,"['r0c0', 'r0c1', 'r0c2', 'r0c3', 'r0c4', 'r0c5', 'r1c0', 'r1c1', 'r1c3', 'r1c4', 'r1c7', 'r2c0', 'r2c1', 'r3c0', 'r3c1', 'r4c0', 'r4c1', 'r4c7', 'r5c0', 'r5c1', 'r5c2', 'r5c3', 'r5c4', 'r5c5', 'r5c6', 'r5c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
8,10,39,41,7.326015472412109,0.14173126220703125,201,0.451685393258427,0.6458333333333334,0.95,0.18860116600990295,0.4582210242587601,0.018373740384626247,True,0.9850526831658907,False,['excessive_parallax_clusters'],skip,True,445,441,439,413,201,0.9280898876404494,0.48668280871670705,0.451685393258427,0.014842896722257137,1.6194875101202035,6.546417079331268,14.862102943889647,201,170,2,33.39200000002165,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,31,"['r0c0', 'r0c1', 'r0c2', 'r0c3', 'r0c4', 'r0c5', 'r1c0', 'r1c1', 'r1c2', 'r1c3', 'r1c4', 'r1c5', 'r1c7', 'r2c0', 'r2c1', 'r3c0', 'r3c1', 'r4c0', 'r4c1', 'r4c4', 'r4c5', 'r4c6', 'r4c7', 'r5c0', 'r5c1', 'r5c2', 'r5c3', 'r5c4', 'r5c5', 'r5c6', 'r5c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
9,11,40,42,12.747528076171875,-0.28456878662109375,143,0.32873563218390806,0.5208333333333334,0.9291666666666667,0.35732269287109375,0.45627376425855515,0.03132723852289243,True,0.8106575963718821,False,"['insufficient_model_inlier_ratio_retained', 'excessive_parallax_clusters']",skip,True,435,432,431,392,143,0.9011494252873563,0.3647959183673469,0.32873563218390806,0.025602834299206734,2.7804149699059635,8.901277615082037,16.29564387314295,143,120,2,50.087999999988824,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,25,"['r0c1', 'r0c2', 'r0c3', 'r0c4', 'r0c7', 'r1c0', 'r1c1', 'r1c2', 'r1c4', 'r1c7', 'r2c0', 'r2c1', 'r3c0', 'r3c1', 'r4c0', 'r4c6', 'r4c7', 'r5c0', 'r5c1', 'r5c2', 'r5c3', 'r5c4', 'r5c5', 'r5c6', 'r5c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
10,12,41,43,13.90444564819336,-0.4336700439453125,127,0.2873303167420814,0.4791666666666667,0.9416666666666667,0.3751443922519684,0.43555555555555553,0.03311431230889339,True,0.7566279416145367,False,['insufficient_model_inlier_ratio_retained'],skip,True,442,438,436,373,127,0.8438914027149321,0.34048257372654156,0.2873303167420814,0.03291692957282066,3.031193969774298,9.861303821849718,15.997032358083988,127,98,2,50.087999999988824,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,23,"['r0c0', 'r0c1', 'r0c2', 'r0c3', 'r0c4', 'r1c0', 'r1c1', 'r1c2', 'r1c3', 'r1c4', 'r1c7', 'r2c0', 'r2c1', 'r3c0', 'r3c1', 'r4c0', 'r5c0', 'r5c1', 'r5c2', 'r5c3', 'r5c4', 'r5c5', 'r5c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
11,13,42,44,5.666450500488281,-0.1580657958984375,125,0.2927400468384075,0.5,0.7166666666666667,0.35726773738861084,0.5404411764705882,0.023968695713739163,True,0.7589556769884638,False,"['insufficient_model_inlier_ratio_retained', 'excessive_parallax_clusters']",skip,True,427,407,406,366,125,0.8571428571428571,0.34153005464480873,0.2927400468384075,0.020663971081376076,2.5195634455481493,5.5529346677411,9.337697849178037,125,147,2,33.39199999999255,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,24,"['r0c2', 'r0c4', 'r0c5', 'r0c6', 'r0c7', 'r1c2', 'r1c3', 'r1c5', 'r1c6', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c1', 'r3c2', 'r3c4', 'r3c5', 'r3c6', 'r4c1', 'r4c4', 'r4c5']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
12,14,43,45,8.349842071533203,0.27608203887939453,88,0.20705882352941177,0.3541666666666667,0.6375,0.45367464423179626,0.5243243243243243,0.039882168322620704,True,0.5701328150307742,False,"['insufficient_model_inlier_ratio_retained', 'insufficient_effective_inlier_ratio_detected', 'excessive_parallax_clusters']",skip,True,425,405,399,343,88,0.8070588235294117,0.2565597667638484,0.20705882352941177,0.03730076923966408,4.743443864197073,9.966123007466823,10.874791904069422,88,97,2,50.087999999988824,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,17,"['r0c2', 'r0c5', 'r0c6', 'r0c7', 'r1c5', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c1', 'r3c2', 'r3c4', 'r3c5', 'r3c6']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
13,15,44,46,8.670501708984375,0.3890228271484375,96,0.22588235294117648,0.3333333333333333,0.6458333333333334,0.42211854457855225,0.5025906735751295,0.04152674317928118,True,0.6043437204910294,False,"['insufficient_model_inlier_ratio_retained', 'insufficient_effective_inlier_ratio_detected', 'excessive_parallax_clusters']",skip,True,425,422,414,353,96,0.8305882352941176,0.2719546742209632,0.22588235294117648,0.04614195227622986,4.626213784061424,10.451513783393079,11.441393608743919,96,97,2,50.08800000001793,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,16,"['r0c2', 'r0c5', 'r0c6', 'r0c7', 'r1c5', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c1', 'r3c2', 'r3c5', 'r3c6']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
14,16,45,47,9.281219482421875,-0.275177001953125,93,0.21478060046189376,0.3541666666666667,0.9083333333333333,0.49809330701828003,0.5230769230769231,0.0440328679201617,True,0.5887939221272555,False,"['insufficient_model_inlier_ratio_retained', 'insufficient_effective_inlier_ratio_detected', 'excessive_parallax_clusters']",skip,True,433,416,411,351,93,0.8106235565819861,0.26495726495726496,0.21478060046189376,0.04971601441502571,5.314528843607714,10.339091626384313,12.61910138094069,93,102,2,50.08800000001793,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,17,"['r0c2', 'r0c5', 'r0c6', 'r0c7', 'r1c5', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c1', 'r3c2', 'r3c4', 'r3c5', 'r5c6']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
15,17,46,48,9.625629425048828,-0.65924072265625,100,0.2358490566037736,0.3333333333333333,0.6166666666666667,0.447790265083313,0.453551912568306,0.046524878751642906,True,0.6295247088448221,False,"['insufficient_model_inlier_ratio_retained', 'insufficient_effective_inlier_ratio_detected', 'excessive_parallax_clusters']",skip,True,424,404,399,353,100,0.8325471698113207,0.28328611898017,0.2358490566037736,0.05041395500302315,5.336050207452659,10.73874867362686,13.407132330074242,100,83,2,50.087999999988824,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,16,"['r0c2', 'r0c5', 'r0c6', 'r0c7', 'r1c5', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c1', 'r3c2', 'r3c4', 'r3c5']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
16,18,47,49,7.2168426513671875,-0.4859323501586914,124,0.28054298642533937,0.3958333333333333,0.6416666666666667,0.3360680937767029,0.5020080321285141,0.032813229620095585,True,0.7549467275494672,False,"['insufficient_model_inlier_ratio_retained', 'excessive_parallax_clusters']",skip,True,442,419,414,365,124,0.8257918552036199,0.33972602739726027,0.28054298642533937,0.032739780843257904,3.382206870911182,7.208764631365478,12.020910119631791,124,125,2,33.39199999999255,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,19,"['r0c4', 'r0c5', 'r0c6', 'r0c7', 'r1c2', 'r1c5', 'r1c7', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c1', 'r3c2', 'r3c4', 'r3c5']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
17,19,48,50,11.4912109375,-0.15378189086914062,85,0.18930957683741648,0.3958333333333333,0.6208333333333333,0.47482189536094666,0.4785276073619632,0.051076584598977015,True,0.5555555555555556,False,"['insufficient_model_inlier_ratio_retained', 'insufficient_effective_inlier_ratio_detected', 'excessive_parallax_clusters']",skip,True,449,408,401,340,85,0.7572383073496659,0.25,0.18930957683741648,0.06186242774128914,4.780550254243071,11.09735801146948,14.7699116844009,85,78,2,50.087999999988824,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,19,"['r0c4', 'r0c5', 'r0c6', 'r1c2', 'r1c4', 'r1c5', 'r1c7', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r3c0', 'r3c1', 'r3c2', 'r3c3', 'r3c4', 'r3c5']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
18,20,49,51,11.017623901367188,0.06160736083984375,79,0.18372093023255814,0.375,0.6541666666666667,0.4429957866668701,0.4768211920529801,0.0525363137899838,True,0.5303793219201074,False,"['insufficient_model_inlier_ratio_retained', 'insufficient_effective_inlier_ratio_detected', 'excessive_parallax_clusters']",skip,True,430,405,399,331,79,0.7697674418604651,0.23867069486404835,0.18372093023255814,0.049191318452358246,5.521954184597911,11.650376345182092,13.225614728842492,79,72,2,50.087999999988824,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,18,"['r0c4', 'r0c5', 'r0c6', 'r0c7', 'r1c4', 'r1c6', 'r1c7', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c1', 'r3c4', 'r3c5']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
19,21,50,52,8.031814575195312,-0.01652240753173828,139,0.31880733944954126,0.5416666666666666,0.65,0.36920320987701416,0.44841269841269843,0.03612961834013073,True,0.7940588403313338,False,['insufficient_model_inlier_ratio_retained'],skip,True,436,429,424,389,139,0.8922018348623854,0.35732647814910024,0.31880733944954126,0.0314730703830719,3.0985743285782656,7.504473378483603,8.69955590003086,139,113,2,33.39200000002165,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,26,"['r0c3', 'r0c4', 'r0c5', 'r0c6', 'r0c7', 'r1c2', 'r1c4', 'r1c5', 'r1c6', 'r1c7', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c1', 'r3c2', 'r3c3', 'r3c4', 'r3c5', 'r3c6', 'r3c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
20,22,51,53,11.531906127929688,-0.12218475341796875,79,0.17913832199546487,0.375,0.625,0.4628816843032837,0.4968152866242038,0.05592162591676231,True,0.49313358302122345,False,"['insufficient_model_inlier_ratio_retained', 'insufficient_effective_inlier_ratio_detected', 'excessive_parallax_clusters']",skip,True,441,423,420,356,79,0.8072562358276644,0.22191011235955055,0.17913832199546487,0.064693883061409,5.70010261297666,12.529628748902738,14.362379307435754,79,78,2,50.08800000001793,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,18,"['r0c3', 'r0c4', 'r0c5', 'r0c6', 'r1c6', 'r1c7', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c1', 'r3c4', 'r3c5']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
21,23,52,54,11.52899169921875,0.010013580322265625,91,0.2013274336283186,0.3958333333333333,0.6166666666666667,0.4366915822029114,0.45180722891566266,0.0568018676103888,True,0.5664488017429193,False,"['insufficient_model_inlier_ratio_retained', 'insufficient_effective_inlier_ratio_detected', 'excessive_parallax_clusters']",skip,True,452,440,423,357,91,0.7898230088495575,0.2549019607843137,0.2013274336283186,0.06020237132906914,5.893909107592965,12.754842883535654,15.020208118608455,91,75,2,50.087999999988824,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,19,"['r0c3', 'r0c4', 'r0c5', 'r0c6', 'r1c1', 'r1c6', 'r1c7', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c1', 'r3c4', 'r3c5']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
22,24,53,55,8.3057861328125,0.19708251953125,126,0.28832951945080093,0.5,0.6291666666666667,0.4391196370124817,0.4349775784753363,0.03937171430757158,True,0.7506702412868632,False,['insufficient_model_inlier_ratio_retained'],skip,True,437,426,425,373,126,0.8535469107551488,0.3378016085790885,0.28832951945080093,0.03328675404191017,3.4816284662518244,8.280332679282814,10.13713654505152,126,97,2,33.39199999999255,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,24,"['r0c2', 'r0c3', 'r0c4', 'r0c5', 'r0c6', 'r1c2', 'r1c4', 'r1c6', 'r1c7', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c1', 'r3c2', 'r3c3', 'r3c4', 'r3c5', 'r3c6']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
23,25,54,56,11.953964233398438,0.2795143127441406,82,0.1842696629213483,0.4166666666666667,0.6166666666666667,0.4097570478916168,0.4675324675324675,0.06167038474769876,True,0.5538669368456602,False,"['insufficient_model_inlier_ratio_retained', 'insufficient_effective_inlier_ratio_detected', 'excessive_parallax_clusters']",skip,True,445,421,416,329,82,0.7393258426966293,0.24924012158054712,0.1842696629213483,0.06291513890028,6.373092618041891,13.310067118436407,15.794777708344247,82,72,2,50.087999999988824,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,20,"['r0c2', 'r0c3', 'r0c4', 'r0c5', 'r0c6', 'r1c3', 'r1c6', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c1', 'r3c2', 'r3c3', 'r3c6']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
24,26,55,57,12.218620300292969,0.21081924438476562,76,0.17312072892938496,0.375,0.6333333333333333,0.516257643699646,0.47586206896551725,0.06249889300634953,True,0.5071738405071738,False,"['insufficient_model_inlier_ratio_retained', 'insufficient_effective_inlier_ratio_detected', 'excessive_parallax_clusters']",skip,True,439,408,404,333,76,0.7585421412300684,0.22822822822822822,0.17312072892938496,0.049641650170087814,6.475875816256724,13.639970490651157,16.30244830552677,76,69,2,50.087999999988824,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,18,"['r0c2', 'r0c3', 'r0c4', 'r0c5', 'r0c6', 'r1c3', 'r1c6', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c1', 'r3c2']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
