left_node,right_node,left_frame_id,right_frame_id,measured_dx_px,measured_dy_px,inlier_count,inlier_ratio,grid_coverage,vertical_span_fraction,forward_backward_p95_px,parallax_cluster_ratio,pose_progress_m,pose_direction_agreement,confidence,reliable,rejection_reasons,kind,direct_image_match,detected_feature_count,forward_lk_valid_count,backward_lk_valid_count,fb_retained_count,model_inlier_count,fb_retention_ratio,model_inlier_ratio_retained,effective_inlier_ratio_detected,forward_backward_p50_px,model_residual_p50_px,model_residual_p95_px,model_residual_max_px,dominant_cluster_count,secondary_cluster_count,frame_gap,timestamp_gap_ms,predicted_overlap_fraction,provisional_spacing_px,feature_domain,preprocessing,lk_window_size,lk_max_level,used_provisional_initial_flow,grid_domain_cell_count,grid_covered_cell_count,grid_covered_cell_ids,grid_rows,grid_columns,feature_calibrated_cx,feature_slit_left_px,feature_slit_right_px,feature_slit_width_px,initial_flow_source,initial_flow_dx_px,initial_flow_dy_px,initial_flow_response
89,90,635,642,4.071595191955566,-0.0254974365234375,246,0.6089108910891089,0.8333333333333334,0.8666666666666667,0.18865260481834412,0.3031161473087819,0.01606923361886403,True,1.0,True,[],adjacent,True,404,402,402,391,246,0.9678217821782178,0.629156010230179,0.6089108910891089,0.009655908681452274,1.002047916613498,3.2919532679748933,5.730524286272398,246,107,7,150.2639999999992,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,40,"['r0c0', 'r0c2', 'r0c3', 'r0c4', 'r0c5', 'r0c6', 'r0c7', 'r1c0', 'r1c2', 'r1c3', 'r1c5', 'r1c6', 'r1c7', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r3c0', 'r3c1', 'r3c2', 'r3c3', 'r3c4', 'r3c5', 'r3c6', 'r3c7', 'r4c0', 'r4c1', 'r4c2', 'r4c3', 'r4c4', 'r4c5', 'r4c6', 'r4c7', 'r5c4', 'r5c5', 'r5c6', 'r5c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
90,91,642,649,3.9458770751953125,-0.06529617309570312,248,0.6004842615012107,0.8125,0.9583333333333334,0.23117969930171967,0.30726256983240224,0.016080401526890387,True,1.0,True,[],adjacent,True,413,412,409,397,248,0.9612590799031477,0.6246851385390428,0.6004842615012107,0.010172232985496521,1.0106949606935907,3.6423694544624574,5.320329465471488,248,110,7,150.26499999999942,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,39,"['r0c0', 'r0c2', 'r0c3', 'r0c4', 'r0c5', 'r0c6', 'r0c7', 'r1c0', 'r1c2', 'r1c3', 'r1c4', 'r1c5', 'r1c6', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r3c0', 'r3c1', 'r3c2', 'r3c3', 'r3c4', 'r3c5', 'r3c6', 'r3c7', 'r4c0', 'r4c1', 'r4c2', 'r4c3', 'r4c4', 'r4c5', 'r4c6', 'r4c7', 'r5c4', 'r5c5', 'r5c6']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
91,92,649,656,3.977569580078125,-0.1669769287109375,257,0.6018735362997658,0.8125,0.9625,0.30328160524368286,0.3054054054054054,0.01473231074200293,True,1.0,True,[],adjacent,True,427,427,425,418,257,0.9789227166276346,0.6148325358851675,0.6018735362997658,0.015084760263562202,1.1351012854516471,4.126293088808439,6.652221568141117,257,113,7,133.5679999999993,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,39,"['r0c0', 'r0c2', 'r0c3', 'r0c4', 'r0c5', 'r0c6', 'r1c0', 'r1c2', 'r1c3', 'r1c4', 'r1c5', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r3c0', 'r3c1', 'r3c2', 'r3c3', 'r3c5', 'r3c6', 'r3c7', 'r4c0', 'r4c1', 'r4c2', 'r4c3', 'r4c4', 'r4c5', 'r4c6', 'r4c7', 'r5c0', 'r5c2', 'r5c3', 'r5c4', 'r5c5', 'r5c6']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
92,93,656,662,3.8685455322265625,-0.056011199951171875,257,0.6207729468599034,0.8541666666666666,0.9583333333333334,0.23300842940807343,0.31466666666666665,0.014123449085529205,True,1.0,True,[],adjacent,True,414,414,414,405,257,0.9782608695652174,0.6345679012345679,0.6207729468599034,0.009163331240415573,1.07553015629117,2.6459285092732623,5.265656433586524,257,118,6,133.5679999999993,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,41,"['r0c0', 'r0c2', 'r0c3', 'r0c4', 'r0c5', 'r0c6', 'r1c0', 'r1c1', 'r1c2', 'r1c3', 'r1c4', 'r1c5', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r3c0', 'r3c1', 'r3c2', 'r3c3', 'r3c4', 'r3c5', 'r3c6', 'r4c0', 'r4c1', 'r4c2', 'r4c3', 'r4c4', 'r4c5', 'r4c6', 'r4c7', 'r5c0', 'r5c1', 'r5c2', 'r5c3', 'r5c4', 'r5c5', 'r5c6']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
93,94,662,668,3.8744354248046875,0.025543212890625,262,0.6328502415458938,0.8541666666666666,0.95,0.22823865711688995,0.28804347826086957,0.013578568143202463,True,1.0,True,[],adjacent,True,414,413,412,399,262,0.9637681159420289,0.656641604010025,0.6328502415458938,0.00949374120682478,1.1398900017307863,2.5772397648035845,7.164284596870948,262,106,6,133.56800000000294,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,41,"['r0c1', 'r0c2', 'r0c3', 'r0c4', 'r0c5', 'r0c6', 'r1c0', 'r1c1', 'r1c2', 'r1c3', 'r1c4', 'r1c5', 'r1c6', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r3c0', 'r3c1', 'r3c2', 'r3c3', 'r3c4', 'r3c5', 'r3c6', 'r4c0', 'r4c1', 'r4c2', 'r4c3', 'r4c4', 'r4c5', 'r4c6', 'r5c0', 'r5c1', 'r5c2', 'r5c3', 'r5c4', 'r5c5', 'r5c6']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
94,95,668,675,5.578983306884766,-0.11708831787109375,217,0.550761421319797,0.7083333333333334,0.9791666666666666,0.2263418734073639,0.39385474860335196,0.014151535263952297,True,1.0,True,[],adjacent,True,394,392,386,380,217,0.9644670050761421,0.5710526315789474,0.550761421319797,0.011465253308415413,1.1585917639965788,4.587114033231443,12.064844999368056,217,141,7,150.2639999999992,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,34,"['r0c0', 'r0c1', 'r0c6', 'r0c7', 'r1c0', 'r1c1', 'r1c3', 'r1c4', 'r1c6', 'r1c7', 'r2c6', 'r2c7', 'r3c0', 'r3c1', 'r3c2', 'r3c3', 'r3c6', 'r3c7', 'r4c0', 'r4c1', 'r4c2', 'r4c3', 'r4c4', 'r4c5', 'r4c6', 'r4c7', 'r5c0', 'r5c1', 'r5c2', 'r5c3', 'r5c4', 'r5c5', 'r5c6', 'r5c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
95,96,675,682,4.9018707275390625,-0.11066436767578125,256,0.661498708010336,0.8958333333333334,0.9666666666666667,0.19739727675914764,0.3136729222520107,0.013593306816619855,True,1.0,True,[],adjacent,True,387,386,386,382,256,0.9870801033591732,0.6701570680628273,0.661498708010336,0.011318953707814217,1.1625704786897761,2.2366266165339406,3.8336413397890916,256,117,7,150.2639999999992,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,43,"['r0c0', 'r0c1', 'r0c2', 'r0c3', 'r0c6', 'r0c7', 'r1c0', 'r1c1', 'r1c2', 'r1c3', 'r1c4', 'r1c6', 'r1c7', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c1', 'r3c2', 'r3c3', 'r3c6', 'r3c7', 'r4c0', 'r4c1', 'r4c2', 'r4c3', 'r4c4', 'r4c5', 'r4c6', 'r4c7', 'r5c0', 'r5c1', 'r5c2', 'r5c3', 'r5c4', 'r5c5', 'r5c6', 'r5c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
96,97,682,689,3.6007080078125,-0.0712890625,268,0.6650124069478908,0.8541666666666666,0.95,0.12384944409132004,0.26373626373626374,0.012191027688602807,True,1.0,True,[],adjacent,True,403,403,403,395,268,0.9801488833746899,0.6784810126582278,0.6650124069478908,0.008292839862406254,1.21678256880256,2.4667297108841097,5.971308747562037,268,96,7,133.5679999999993,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,41,"['r0c1', 'r0c2', 'r0c3', 'r0c4', 'r0c5', 'r0c6', 'r1c0', 'r1c1', 'r1c2', 'r1c3', 'r1c4', 'r1c5', 'r1c6', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r3c0', 'r3c1', 'r3c2', 'r3c3', 'r3c4', 'r3c5', 'r3c6', 'r4c0', 'r4c1', 'r4c2', 'r4c3', 'r4c4', 'r4c5', 'r4c6', 'r5c0', 'r5c1', 'r5c2', 'r5c3', 'r5c4', 'r5c5', 'r5c6']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
97,98,689,695,5.4581756591796875,-0.0701751708984375,226,0.5664160401002506,0.6875,0.9791666666666666,0.17548930644989014,0.3924731182795699,0.014090528505106281,True,1.0,True,[],adjacent,True,399,399,399,390,226,0.9774436090225563,0.5794871794871795,0.5664160401002506,0.007396808825433254,1.086918354258898,3.399145074343947,6.063357289533897,226,146,6,133.5679999999993,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,33,"['r0c0', 'r0c1', 'r0c3', 'r0c6', 'r0c7', 'r1c0', 'r1c1', 'r1c2', 'r1c3', 'r1c6', 'r1c7', 'r2c6', 'r2c7', 'r3c0', 'r3c2', 'r3c6', 'r3c7', 'r4c0', 'r4c1', 'r4c2', 'r4c3', 'r4c4', 'r4c5', 'r4c6', 'r4c7', 'r5c0', 'r5c1', 'r5c2', 'r5c3', 'r5c4', 'r5c5', 'r5c6', 'r5c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
98,99,695,701,6.5325927734375,-0.0921478271484375,207,0.516209476309227,0.6875,0.9875,0.17951472103595734,0.43902439024390244,0.0162313343361985,True,1.0,True,[],adjacent,True,401,401,401,393,207,0.9800498753117207,0.5267175572519084,0.516209476309227,0.00981714203953743,1.3902972336890675,4.188549778219674,12.095483050622537,207,162,6,133.5689999999995,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,33,"['r0c0', 'r0c1', 'r0c3', 'r0c4', 'r0c6', 'r0c7', 'r1c0', 'r1c1', 'r1c2', 'r1c3', 'r1c6', 'r1c7', 'r2c6', 'r2c7', 'r3c0', 'r3c6', 'r3c7', 'r4c0', 'r4c1', 'r4c2', 'r4c3', 'r4c4', 'r4c5', 'r4c6', 'r4c7', 'r5c0', 'r5c1', 'r5c2', 'r5c3', 'r5c4', 'r5c5', 'r5c6', 'r5c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
0,2,54,66,3.225067138671875,-0.0493316650390625,362,0.8044444444444444,0.9583333333333334,0.9833333333333333,0.19905522465705872,0.11491442542787286,0.009373914471337064,True,1.0,True,[],skip,True,450,450,449,426,362,0.9466666666666667,0.8497652582159625,0.8044444444444444,0.008166498504579067,0.9110715880313203,2.5593090729821846,6.773945665687777,362,47,12,267.1360000000004,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,46,"['r0c0', 'r0c1', 'r0c2', 'r0c3', 'r0c4', 'r0c5', 'r0c6', 'r0c7', 'r1c1', 'r1c2', 'r1c3', 'r1c4', 'r1c5', 'r1c6', 'r1c7', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c1', 'r3c2', 'r3c3', 'r3c4', 'r3c6', 'r3c7', 'r4c0', 'r4c1', 'r4c2', 'r4c3', 'r4c4', 'r4c5', 'r4c6', 'r4c7', 'r5c0', 'r5c1', 'r5c2', 'r5c3', 'r5c4', 'r5c5', 'r5c6', 'r5c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
1,3,60,72,3.7287979125976562,-0.08869171142578125,288,0.64,0.8541666666666666,0.9791666666666666,0.20232994854450226,0.23607427055702918,0.012130558636431532,True,1.0,True,[],skip,True,450,447,447,435,288,0.9666666666666667,0.6620689655172414,0.64,0.011326177045702934,1.3148020781794985,3.1866876815549383,5.812028702238216,288,89,12,267.1360000000004,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,41,"['r0c0', 'r0c1', 'r0c2', 'r0c3', 'r0c4', 'r0c5', 'r0c6', 'r0c7', 'r1c1', 'r1c2', 'r1c3', 'r1c4', 'r1c5', 'r1c6', 'r1c7', 'r2c0', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c1', 'r3c2', 'r3c3', 'r3c4', 'r3c6', 'r3c7', 'r4c2', 'r4c3', 'r4c4', 'r4c5', 'r4c6', 'r4c7', 'r5c0', 'r5c2', 'r5c3', 'r5c4', 'r5c5', 'r5c6', 'r5c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
2,4,66,78,5.262481689453125,-0.08358001708984375,245,0.5530474040632054,0.7083333333333334,0.9583333333333334,0.15647026896476746,0.3734015345268542,0.01296791898311489,True,1.0,True,[],skip,True,443,433,433,421,245,0.9503386004514672,0.5819477434679335,0.5530474040632054,0.010302169248461723,0.9916294308843339,4.813024595238394,8.153264645787408,245,146,12,283.83200000000033,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,34,"['r0c0', 'r0c1', 'r0c2', 'r0c3', 'r0c4', 'r0c5', 'r1c0', 'r1c1', 'r1c2', 'r1c3', 'r1c4', 'r1c5', 'r1c7', 'r2c0', 'r2c1', 'r3c0', 'r3c1', 'r3c3', 'r4c0', 'r4c1', 'r4c2', 'r4c3', 'r4c4', 'r4c5', 'r4c6', 'r4c7', 'r5c0', 'r5c1', 'r5c2', 'r5c3', 'r5c4', 'r5c5', 'r5c6', 'r5c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
3,5,72,84,5.5496826171875,-0.1585693359375,239,0.5558139534883721,0.6875,0.9625,0.22589276731014252,0.38242894056847543,0.013625833592602832,True,1.0,True,[],skip,True,430,425,424,407,239,0.9465116279069767,0.5872235872235873,0.5558139534883721,0.013801513239741325,1.034839552520528,3.4847404274915266,6.388020836695156,239,148,12,283.8319999999985,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,33,"['r0c0', 'r0c1', 'r0c2', 'r0c3', 'r0c4', 'r0c5', 'r1c0', 'r1c1', 'r1c2', 'r1c3', 'r1c4', 'r1c5', 'r1c7', 'r2c0', 'r2c1', 'r3c0', 'r3c1', 'r4c0', 'r4c1', 'r4c2', 'r4c3', 'r4c4', 'r4c5', 'r4c6', 'r4c7', 'r5c0', 'r5c1', 'r5c2', 'r5c3', 'r5c4', 'r5c5', 'r5c6', 'r5c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
4,6,78,90,7.661903381347656,-0.18310928344726562,207,0.47045454545454546,0.6458333333333334,0.9625,0.26128050684928894,0.4435483870967742,0.018892958975086027,True,1.0,True,[],skip,True,440,435,433,409,207,0.9295454545454546,0.5061124694376528,0.47045454545454546,0.01769978739321232,1.4184383025724163,6.391714771974401,7.732784909114758,207,165,12,283.83200000000033,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,31,"['r0c0', 'r0c1', 'r0c2', 'r0c3', 'r0c4', 'r0c5', 'r1c0', 'r1c1', 'r1c2', 'r1c3', 'r1c4', 'r1c5', 'r1c7', 'r2c0', 'r2c1', 'r3c0', 'r3c1', 'r4c0', 'r4c1', 'r4c4', 'r4c5', 'r4c6', 'r4c7', 'r5c0', 'r5c1', 'r5c2', 'r5c3', 'r5c4', 'r5c5', 'r5c6', 'r5c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
5,7,84,97,10.057365417480469,-0.091888427734375,182,0.4145785876993166,0.6041666666666666,0.9541666666666667,0.27783942222595215,0.44,0.0234343771777078,True,1.0,True,[],skip,True,439,433,430,399,182,0.908883826879271,0.45614035087719296,0.4145785876993166,0.01763322576880455,2.053379221505067,7.509990354691133,11.335863785505376,182,143,13,283.83300000000054,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,29,"['r0c0', 'r0c1', 'r0c2', 'r0c3', 'r0c4', 'r0c5', 'r1c0', 'r1c1', 'r1c2', 'r1c3', 'r1c4', 'r1c5', 'r1c7', 'r2c0', 'r2c1', 'r3c0', 'r3c1', 'r4c0', 'r4c1', 'r4c6', 'r4c7', 'r5c0', 'r5c1', 'r5c2', 'r5c3', 'r5c4', 'r5c5', 'r5c6', 'r5c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
6,8,90,104,10.727283477783203,-0.20839881896972656,189,0.4276018099547511,0.5833333333333334,0.9625,0.2572472095489502,0.4056603773584906,0.02529336677581684,True,1.0,True,[],skip,True,442,436,431,398,189,0.9004524886877828,0.4748743718592965,0.4276018099547511,0.017740977928042412,1.8247906780725667,7.791939601288831,10.843797876224313,189,129,14,267.1369999999988,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,28,"['r0c0', 'r0c1', 'r0c2', 'r0c3', 'r0c4', 'r0c5', 'r1c0', 'r1c1', 'r1c2', 'r1c3', 'r1c4', 'r1c5', 'r1c7', 'r2c0', 'r2c1', 'r3c0', 'r3c1', 'r4c1', 'r4c6', 'r4c7', 'r5c0', 'r5c1', 'r5c2', 'r5c3', 'r5c4', 'r5c5', 'r5c6', 'r5c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
7,9,97,111,10.798179626464844,-0.20317745208740234,178,0.3991031390134529,0.5833333333333334,0.9375,0.3692246973514557,0.4201954397394137,0.02589659879006212,True,0.9742747673782157,False,['insufficient_model_inlier_ratio_retained'],skip,True,446,439,438,406,178,0.9103139013452914,0.43842364532019706,0.3991031390134529,0.01669367402791977,2.1108073646572647,9.367476887562356,16.11275870477858,178,129,14,267.1360000000004,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,28,"['r0c0', 'r0c1', 'r0c2', 'r0c3', 'r0c4', 'r0c5', 'r1c0', 'r1c1', 'r1c2', 'r1c3', 'r1c4', 'r1c5', 'r1c7', 'r2c0', 'r2c1', 'r3c0', 'r3c1', 'r4c1', 'r4c6', 'r4c7', 'r5c0', 'r5c1', 'r5c2', 'r5c3', 'r5c4', 'r5c5', 'r5c6', 'r5c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
8,10,104,118,10.532699584960938,-0.11678123474121094,181,0.41043083900226757,0.5416666666666666,0.9541666666666667,0.35575568675994873,0.4253968253968254,0.026735211618238997,True,0.9955995599559956,False,['insufficient_model_inlier_ratio_retained'],skip,True,441,435,435,404,181,0.9160997732426304,0.44801980198019803,0.41043083900226757,0.017136812210083008,2.1890020366907796,8.145873856407773,12.053359351487607,181,134,14,283.83200000000033,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,26,"['r0c0', 'r0c1', 'r0c2', 'r0c3', 'r0c4', 'r1c0', 'r1c1', 'r1c2', 'r1c3', 'r1c4', 'r1c7', 'r2c0', 'r2c1', 'r3c0', 'r3c1', 'r4c0', 'r4c6', 'r4c7', 'r5c0', 'r5c1', 'r5c2', 'r5c3', 'r5c4', 'r5c5', 'r5c6', 'r5c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
9,11,111,125,9.931880950927734,-0.26203155517578125,175,0.38802660753880264,0.5416666666666666,0.9541666666666667,0.31473487615585327,0.4582043343653251,0.02492463582261184,True,0.9462016761286833,False,"['insufficient_model_inlier_ratio_retained', 'excessive_parallax_clusters']",skip,True,451,435,435,411,175,0.9113082039911308,0.4257907542579075,0.38802660753880264,0.02526501752436161,2.425987077357143,7.882203157190748,11.30461002208978,175,148,14,283.83200000000033,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,26,"['r0c0', 'r0c1', 'r0c2', 'r0c3', 'r0c4', 'r1c0', 'r1c1', 'r1c2', 'r1c3', 'r1c4', 'r1c7', 'r2c0', 'r2c1', 'r3c0', 'r3c1', 'r4c0', 'r4c6', 'r4c7', 'r5c0', 'r5c1', 'r5c2', 'r5c3', 'r5c4', 'r5c5', 'r5c6', 'r5c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
10,12,118,131,8.880264282226562,-0.22788619995117188,169,0.38148984198645597,0.5833333333333334,0.9541666666666667,0.28634214401245117,0.49096385542168675,0.02149634133162881,True,0.9255202628696604,False,"['insufficient_model_inlier_ratio_retained', 'excessive_parallax_clusters']",skip,True,443,424,424,391,169,0.8826185101580135,0.4322250639386189,0.38148984198645597,0.019561151042580605,1.944470473225795,7.3113763475797295,10.110806193515003,169,163,13,267.1360000000004,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,28,"['r0c0', 'r0c1', 'r0c2', 'r0c3', 'r0c4', 'r1c0', 'r1c1', 'r1c2', 'r1c3', 'r1c4', 'r1c7', 'r2c0', 'r2c1', 'r3c0', 'r3c1', 'r4c3', 'r4c4', 'r4c5', 'r4c6', 'r4c7', 'r5c0', 'r5c1', 'r5c2', 'r5c3', 'r5c4', 'r5c5', 'r5c6', 'r5c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
11,13,125,137,5.244476318359375,-0.0297393798828125,166,0.38967136150234744,0.6458333333333334,0.7791666666666667,0.2612307667732239,0.5,0.021266364553616746,True,0.9090909090909091,False,"['insufficient_model_inlier_ratio_retained', 'excessive_parallax_clusters']",skip,True,426,408,404,386,166,0.9061032863849765,0.43005181347150256,0.38967136150234744,0.013030722737312317,1.9830733820755817,4.698017075707024,5.387495734972224,166,166,12,267.1359999999986,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,31,"['r0c2', 'r0c4', 'r0c5', 'r0c6', 'r0c7', 'r1c2', 'r1c3', 'r1c5', 'r1c6', 'r1c7', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c1', 'r3c2', 'r3c3', 'r3c4', 'r3c5', 'r3c6', 'r3c7', 'r4c1', 'r4c2', 'r4c3', 'r4c4', 'r4c5', 'r4c6', 'r4c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
12,14,131,143,9.602546691894531,-0.07318878173828125,161,0.36425339366515835,0.5833333333333334,0.95,0.31592708826065063,0.4872611464968153,0.023256951542275806,True,0.8966861598440545,False,"['insufficient_model_inlier_ratio_retained', 'excessive_parallax_clusters']",skip,True,442,436,433,399,161,0.9027149321266968,0.40350877192982454,0.36425339366515835,0.016032638028264046,2.1751687221226135,7.777048540663755,15.820768721718961,161,153,12,283.83200000000033,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,28,"['r0c0', 'r0c1', 'r0c2', 'r0c3', 'r0c4', 'r1c0', 'r1c1', 'r1c2', 'r1c3', 'r1c4', 'r1c6', 'r1c7', 'r2c0', 'r2c1', 'r3c0', 'r3c1', 'r4c0', 'r4c3', 'r4c6', 'r4c7', 'r5c0', 'r5c1', 'r5c2', 'r5c3', 'r5c4', 'r5c5', 'r5c6', 'r5c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
13,15,137,150,11.198064804077148,-0.1533069610595703,145,0.3333333333333333,0.5625,0.9333333333333333,0.3607938885688782,0.47653429602888087,0.027713957461475203,True,0.8262108262108262,False,"['insufficient_model_inlier_ratio_retained', 'excessive_parallax_clusters']",skip,True,435,431,426,390,145,0.896551724137931,0.3717948717948718,0.3333333333333333,0.023893406614661217,2.738003808593342,9.689200815115592,12.624707308852265,145,132,13,300.52900000000045,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,27,"['r0c0', 'r0c1', 'r0c2', 'r0c3', 'r0c4', 'r1c0', 'r1c1', 'r1c2', 'r1c3', 'r1c4', 'r1c6', 'r1c7', 'r2c0', 'r3c0', 'r3c1', 'r4c0', 'r4c3', 'r4c6', 'r4c7', 'r5c0', 'r5c1', 'r5c2', 'r5c3', 'r5c4', 'r5c5', 'r5c6', 'r5c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
14,16,143,156,10.418746948242188,-0.2278118133544922,139,0.31447963800904977,0.625,0.8791666666666667,0.376957505941391,0.4963768115942029,0.02655602336602314,True,0.778057654631962,False,"['insufficient_model_inlier_ratio_retained', 'excessive_parallax_clusters']",skip,True,442,438,437,397,139,0.8981900452488688,0.3501259445843829,0.31447963800904977,0.026824722066521645,2.2792192488696776,9.38489987432516,12.7826183676721,139,137,13,283.83300000000054,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,30,"['r0c0', 'r0c1', 'r0c2', 'r0c3', 'r0c4', 'r1c0', 'r1c1', 'r1c2', 'r1c3', 'r1c4', 'r1c6', 'r1c7', 'r2c0', 'r3c0', 'r3c1', 'r4c0', 'r4c1', 'r4c3', 'r4c4', 'r4c5', 'r4c6', 'r4c7', 'r5c0', 'r5c1', 'r5c2', 'r5c3', 'r5c4', 'r5c5', 'r5c6', 'r5c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
15,17,150,163,9.271492004394531,-0.25054931640625,160,0.35555555555555557,0.6041666666666666,0.8875,0.3445878028869629,0.5031055900621118,0.02348354995346058,True,0.8911166805903648,False,"['insufficient_model_inlier_ratio_retained', 'excessive_parallax_clusters']",skip,True,450,436,432,399,160,0.8866666666666667,0.40100250626566414,0.35555555555555557,0.02334713377058506,1.9770311573574542,7.568863074376654,10.824406237964512,160,162,13,283.83200000000033,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,29,"['r0c0', 'r0c1', 'r0c2', 'r0c3', 'r0c4', 'r1c0', 'r1c1', 'r1c3', 'r1c4', 'r1c6', 'r1c7', 'r2c0', 'r3c0', 'r3c1', 'r4c0', 'r4c1', 'r4c3', 'r4c4', 'r4c5', 'r4c6', 'r4c7', 'r5c0', 'r5c1', 'r5c2', 'r5c3', 'r5c4', 'r5c5', 'r5c6', 'r5c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
16,18,156,170,8.6651611328125,-0.17059326171875,188,0.4292237442922374,0.6458333333333334,0.875,0.3226794898509979,0.45348837209302323,0.02271239939421288,True,0.9936575052854123,False,['excessive_parallax_clusters'],skip,True,438,435,428,401,188,0.9155251141552512,0.4688279301745636,0.4292237442922374,0.01900346577167511,1.7650622451736564,6.829426409838694,10.013737652564638,188,156,14,283.8319999999985,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,31,"['r0c0', 'r0c1', 'r0c2', 'r0c3', 'r0c4', 'r1c0', 'r1c2', 'r1c3', 'r1c4', 'r1c6', 'r1c7', 'r2c0', 'r3c0', 'r3c1', 'r3c6', 'r4c0', 'r4c1', 'r4c2', 'r4c3', 'r4c4', 'r4c5', 'r4c6', 'r4c7', 'r5c0', 'r5c1', 'r5c2', 'r5c3', 'r5c4', 'r5c5', 'r5c6', 'r5c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
